# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Document Upload API,Validate API accepts document uploads in supported formats,API Gateway deployed; S3 bucket configured,1. Prepare test documents (PDF/JPEG/PNG/TIFF); 2. Call upload API with valid auth token; 3. Verify response with job ID; 4. Confirm document stored in S3,HTTP 200 with valid job ID returned; document stored with encryption,Critical,Not Started
FT-002,Unit,Document Status API,Validate processing status tracking throughout workflow,Document uploaded and processing; Step Functions running,1. Submit document for processing; 2. Poll status API during processing; 3. Verify status transitions; 4. Confirm final status,Status updates from submitted to processing to completed,High,Not Started
FT-003,Unit,Textract OCR Processing,Validate Amazon Textract text extraction accuracy,Textract integration configured; Test documents prepared,1. Upload high-quality PDF document; 2. Trigger Textract analysis; 3. Compare extracted text to ground truth; 4. Calculate accuracy percentage,Text extraction accuracy >95% on test documents,Critical,Not Started
FT-004,Unit,Textract Forms Processing,Validate Textract forms and key-value extraction,Textract FORMS feature enabled; Form documents prepared,1. Upload form document (invoice/application); 2. Trigger Textract with FORMS feature; 3. Verify key-value pairs extracted; 4. Compare to expected values,Key-value pairs extracted with >90% accuracy,Critical,Not Started
FT-005,Unit,Textract Tables Processing,Validate Textract table extraction from documents,Textract TABLES feature enabled; Table documents prepared,1. Upload document with tables; 2. Trigger Textract with TABLES feature; 3. Verify table structure extracted; 4. Compare to expected structure,Table structure and cell values extracted correctly,High,Not Started
FT-006,Unit,Comprehend Entity Extraction,Validate Comprehend entity extraction from documents,Comprehend integration configured; Ground truth dataset prepared,1. Process test documents through Comprehend; 2. Extract named entities; 3. Compare to ground truth labels; 4. Calculate precision/recall,Entity extraction F1 score >85%,Critical,Not Started
FT-007,Unit,Comprehend PII Detection,Validate Comprehend PII detection and redaction,Comprehend PII detection enabled; Test documents with known PII,1. Process documents with PII; 2. Verify PII entities detected; 3. Confirm redaction applied; 4. Validate audit logging,All PII detected and redacted with >95% accuracy,Critical,Not Started
FT-008,Integration,End-to-End Processing,Validate complete document processing pipeline,All services deployed and configured; Test documents prepared,1. Upload document via API; 2. Monitor Step Functions execution; 3. Retrieve processing results; 4. Validate extracted data accuracy,Document processed through all stages with correct results,Critical,Not Started
FT-009,Integration,A2I Human Review Routing,Validate low-confidence documents routed for human review,A2I workflow configured; Confidence threshold set to 85%,1. Submit documents with varying quality; 2. Verify high-confidence auto-processed; 3. Confirm low-confidence queued for A2I; 4. Test review workflow,Documents below 85% confidence routed to human review,High,Not Started
FT-010,Integration,A2I Human Review Completion,Validate human review results integrated back to pipeline,A2I task created; Human reviewer available,1. Complete human review task; 2. Verify corrected data captured; 3. Confirm results stored; 4. Validate notification sent,Human review corrections applied and stored correctly,High,Not Started
FT-011,Integration,DynamoDB Metadata Storage,Validate document metadata persistence and retrieval,DynamoDB tables configured; Lambda functions deployed,1. Process multiple documents; 2. Query DynamoDB for metadata; 3. Verify data consistency; 4. Test pagination and filtering,Metadata stored and retrievable with correct values,High,Not Started
FT-012,Integration,Downstream API Integration,Validate extracted data delivery to downstream systems,Downstream API endpoint available; Integration configured,1. Process document to completion; 2. Verify API call to downstream system; 3. Confirm data format; 4. Check error handling,Downstream system receives correctly formatted data,High,Not Started
FT-013,Unit,Extraction Field Accuracy - Invoice,Validate field-level extraction accuracy for invoices,Ground truth dataset with field labels; Invoice documents prepared,1. Process test invoices; 2. Compare extracted fields to ground truth; 3. Calculate field-level accuracy; 4. Identify extraction gaps,>95% accuracy on key fields (amount/date/vendor/invoice number),Critical,Not Started
FT-014,Unit,Extraction Field Accuracy - Purchase Order,Validate field-level extraction for purchase orders,Ground truth dataset; PO documents prepared,1. Process test POs; 2. Compare extracted fields; 3. Calculate accuracy; 4. Document gaps,>95% accuracy on key fields (PO number/date/line items),Critical,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Processing Throughput,Validate system handles expected document volume,Load testing environment configured; 100 test documents prepared,1. Submit 100 documents over 1 hour; 2. Monitor processing times; 3. Measure throughput rate; 4. Verify no errors,Process 100+ documents/hour with <30s average processing time,Critical,Not Started
NFT-002,Performance,API Response Time,Validate API latency meets SLA requirements,API Gateway and Lambda deployed; Load testing tools configured,1. Execute load test with 50 concurrent users; 2. Measure API response times; 3. Calculate p95 latency; 4. Analyze error rates,95% of requests complete within 2 seconds,Critical,Not Started
NFT-003,Performance,Lambda Auto-Scaling,Validate Lambda auto-scaling under load,Auto-scaling configured; CloudWatch alarms set up,1. Generate spike in document submissions; 2. Monitor Lambda concurrency; 3. Verify graceful handling; 4. Check for throttling,System scales to handle load without degradation,High,Not Started
NFT-004,Performance,Large Document Processing,Validate handling of documents near size limits,Test documents 20-25MB prepared,1. Upload large documents (20-25MB); 2. Monitor processing duration; 3. Verify successful completion; 4. Check memory utilization,Large documents processed within extended SLA (60 seconds),Medium,Not Started
NFT-005,Reliability,System Availability,Validate 99.5% uptime requirement over test period,Monitoring tools active; Synthetic monitoring configured,1. Run system for extended test period; 2. Monitor CloudWatch metrics; 3. Calculate availability percentage; 4. Review any incidents,System maintains 99.5% availability,Critical,Not Started
NFT-006,Reliability,Error Recovery,Validate system recovers from transient errors,Error injection capability; DLQ configured,1. Inject transient errors; 2. Verify retry mechanism; 3. Confirm DLQ captures persistent failures; 4. Test reprocessing,Transient errors recovered; persistent errors logged to DLQ,High,Not Started
NFT-007,Security,API Authentication,Validate Cognito JWT authentication on all endpoints,Cognito User Pool configured; Test users created,1. Attempt API access without token; 2. Attempt with invalid token; 3. Attempt with expired token; 4. Test valid token access,Unauthorized requests rejected; valid tokens grant access,Critical,Not Started
NFT-008,Security,Data Encryption at Rest,Validate S3 and DynamoDB encryption configuration,KMS keys created; Encryption enabled on resources,1. Verify S3 bucket encryption settings; 2. Check DynamoDB encryption; 3. Validate KMS key usage; 4. Test data retrieval with encryption,All data encrypted with customer-managed KMS keys,Critical,Not Started
NFT-009,Security,Data Encryption in Transit,Validate TLS encryption on all communications,TLS certificates configured; Security groups properly set,1. Monitor API traffic; 2. Verify TLS 1.2+ usage; 3. Check VPC endpoint encryption; 4. Validate certificate validity,All traffic encrypted with TLS 1.2+,Critical,Not Started
NFT-010,Security,IAM Least Privilege,Validate IAM roles follow least privilege principle,IAM roles created per service; Policy documents reviewed,1. Review Lambda execution role permissions; 2. Verify Textract service role scope; 3. Check service role policies; 4. Test privilege boundaries,Roles have minimum required permissions only,Critical,Not Started
NFT-011,Security,VPC Network Isolation,Validate Lambda runs in private subnets with VPC endpoints,VPC configured; Private subnets and endpoints created,1. Verify Lambda VPC configuration; 2. Test VPC endpoint connectivity; 3. Confirm no public internet access; 4. Validate security group rules,Lambda isolated in VPC with controlled egress,High,Not Started
NFT-012,Security,Audit Logging,Validate CloudTrail and CloudWatch logging,CloudTrail enabled; CloudWatch Logs configured,1. Perform API operations; 2. Verify CloudTrail events logged; 3. Check CloudWatch Logs entries; 4. Validate log retention,All operations logged with required retention,High,Not Started
