# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
FT001,Management Group Hierarchy,Verify management group structure deployment and policy inheritance,1. Validate root MG exists 2. Check platform MG under root 3. Check landing zones MG under root 4. Verify policy inheritance enabled,Management groups deployed with correct hierarchy and inheritance configured,High,Not Started
FT002,Azure Policy Enforcement,Test Azure Policy framework is enforcing governance rules,1. Attempt non-compliant resource deployment 2. Verify deny policy blocks deployment 3. Test audit policy logging 4. Verify remediation tasks,Policies correctly enforce compliance and block non-compliant resources,High,Not Started
FT003,Subscription Provisioning,Validate automated subscription vending process,1. Submit subscription request 2. Monitor automation workflow 3. Verify subscription created under correct MG 4. Validate policies applied,Subscription created with policies and network peering within 4 hours,High,Not Started
FT004,Hub VNet Connectivity,Test hub virtual network deployment and configuration,1. Verify hub VNet in East US deployed 2. Check all subnets configured 3. Test NSG rules 4. Verify UDRs applied,Hub VNet operational with correct subnets and routing configuration,High,Not Started
FT005,Spoke VNet Peering,Test spoke to hub VNet peering and routing,1. Create test spoke VNet 2. Configure peering to hub 3. Test traffic routing through firewall 4. Verify DNS resolution,Spoke traffic routes through hub firewall with DNS resolution working,High,Not Started
FT006,Azure Firewall Rules,Validate Azure Firewall network and application rules,1. Test allowed outbound traffic 2. Test blocked traffic 3. Verify logging to Log Analytics 4. Test threat intelligence blocking,Firewall correctly allows/blocks traffic per configured rules,High,Not Started
FT007,ExpressRoute Connectivity,Test ExpressRoute hybrid connectivity to on-premises,1. Verify circuit provisioned and connected 2. Test on-premises connectivity 3. Verify BGP routes advertised 4. Test failover scenario,ExpressRoute provides connectivity with expected bandwidth and latency,High,Not Started
FT008,Private DNS Resolution,Test private DNS zones for Azure PaaS services,1. Create private endpoint for test service 2. Verify DNS record created 3. Test name resolution from spoke 4. Verify hub DNS forwarding,Private endpoints resolve correctly via private DNS zones,Medium,Not Started
FT009,Azure Bastion Access,Validate Azure Bastion for secure administrative access,1. Connect to VM via Azure portal 2. Verify Bastion session establishes 3. Test file transfer capability 4. Verify no public IP required,Bastion provides secure administrative access without public IPs,Medium,Not Started
FT010,Log Analytics Workspace,Test centralized logging and data collection,1. Verify workspace created 2. Check diagnostic settings on resources 3. Query activity logs 4. Verify retention configured,All Azure resources send logs to centralized Log Analytics workspace,High,Not Started
FT011,Azure Sentinel Data Connectors,Validate Sentinel data connector configuration,1. Verify 15+ connectors enabled 2. Check data ingestion status 3. Query security events 4. Verify analytics rules active,Sentinel receives data from all configured connectors,High,Not Started
FT012,Defender for Cloud Assessment,Test Defender for Cloud continuous assessment,1. Verify Standard tier enabled 2. Check secure score calculation 3. Review recommendations 4. Test compliance reports,Defender provides continuous security assessment across all subscriptions,High,Not Started
FT013,Azure AD Integration,Validate Azure AD configuration for landing zone,1. Verify tenant configured 2. Test user authentication 3. Verify group assignments 4. Test service principal access,Azure AD provides identity services for all landing zone operations,High,Not Started
FT014,RBAC Role Assignments,Test role-based access control implementation,1. Test admin role access 2. Test reader role access 3. Test custom role boundaries 4. Verify least privilege,Users have appropriate access based on assigned roles only,High,Not Started
FT015,Conditional Access Policies,Validate Conditional Access policy enforcement,1. Test MFA enforcement for admins 2. Test location-based policies 3. Test device compliance checks 4. Verify policy logging,Conditional Access enforces security requirements for all admin access,High,Not Started

# Non-Functional Tests
#WIDTH: 10,20,55,60,55,10,18
