# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
FT001,Azure DevOps Organization,Verify Azure DevOps organization creation and configuration,1. Validate organization exists 2. Check process template 3. Verify AD integration 4. Test user access,Organization created with correct configuration and SSO working,High,Not Started
FT002,Azure AD SSO Integration,Test single sign-on authentication with Azure AD,1. Configure SSO 2. Test user login 3. Verify group mappings 4. Test MFA enforcement,Users authenticate via Azure AD with MFA enforcement,High,Not Started
FT003,Azure Repos Setup,Validate Git repository creation and branch policies,1. Create test repository 2. Configure branch policies 3. Test code push 4. Verify PR workflow,Repositories created with branch policies enforced,High,Not Started
FT004,CI Pipeline Execution,Test continuous integration pipeline execution,1. Configure YAML pipeline 2. Trigger build 3. Verify compilation 4. Check artifact creation,CI pipeline executes successfully and produces artifacts,High,Not Started
FT005,CD Pipeline Deployment,Validate continuous deployment to target environments,1. Configure release pipeline 2. Set approval gates 3. Deploy to staging 4. Verify deployment,CD pipeline deploys to environments with proper approvals,High,Not Started
FT006,Azure Container Registry,Test container image push and vulnerability scanning,1. Push test image 2. Trigger vulnerability scan 3. Review results 4. Test image pull,Images stored with vulnerability scanning results available,High,Not Started
FT007,Azure Kubernetes Service,Validate AKS cluster deployment and pod scheduling,1. Verify cluster health 2. Deploy test pod 3. Check networking 4. Test auto-scaling,AKS cluster operational with pods scheduled correctly,High,Not Started
FT008,Key Vault Integration,Test secrets retrieval in pipeline execution,1. Store test secret 2. Configure pipeline access 3. Retrieve in build 4. Verify no exposure,Secrets retrieved securely without exposure in logs,High,Not Started
FT009,SonarCloud Integration,Validate static code analysis in pipeline,1. Configure SonarCloud 2. Run analysis 3. Check quality gates 4. Verify blocking behavior,Code analysis completes with quality gates enforced,High,Not Started
FT010,WhiteSource Integration,Test dependency vulnerability scanning,1. Configure scanner 2. Scan dependencies 3. Review report 4. Test policy enforcement,Dependencies scanned with vulnerabilities reported,High,Not Started
FT011,Build Agent Pools,Verify agent pool configuration and job assignment,1. Configure agent pool 2. Queue test build 3. Monitor assignment 4. Verify completion,Jobs assigned to correct agent pool and complete successfully,Medium,Not Started
