# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
FT-001,Virtual WAN Hub Connectivity,Verify connectivity between regional Virtual WAN hubs,1. Deploy primary and secondary hubs 2. Configure hub-to-hub routing 3. Test connectivity from hub1 to hub2 4. Verify routing tables,Successful connectivity between all hubs with <50ms latency; routing tables correctly populated,Critical,Planned
FT-002,Site-to-Site VPN Connection,Validate VPN connectivity from branch sites to Virtual WAN hub,1. Configure VPN site in Virtual WAN 2. Configure on-premises VPN device 3. Establish VPN tunnel 4. Test data transfer,VPN tunnel establishes successfully; stable connection with <2% packet loss,Critical,Planned
FT-003,ExpressRoute Integration,Test ExpressRoute circuit connectivity to Virtual WAN hub,1. Provision ExpressRoute circuit 2. Connect circuit to Virtual WAN hub 3. Configure BGP peering 4. Verify route propagation,ExpressRoute circuit connected; BGP peers established; routes advertised correctly,Critical,Planned
FT-004,Azure Firewall Traffic Inspection,Validate Azure Firewall inspects traffic between spokes and to internet,1. Deploy Azure Firewall in hub 2. Configure firewall rules 3. Send test traffic 4. Review firewall logs,All traffic routed through firewall; rules applied correctly; logs captured,High,Planned
FT-005,VNet Peering to Hub,Test virtual network connections to Virtual WAN hub,1. Create spoke VNet 2. Connect VNet to Virtual WAN hub 3. Test connectivity from spoke to other resources 4. Verify effective routes,VNet successfully connected to hub; resources accessible across spokes via hub,High,Planned
FT-006,Point-to-Site VPN,Validate remote user VPN connectivity,1. Configure P2S VPN gateway 2. Generate client certificates 3. Connect remote client 4. Test access to hub resources,Remote clients connect successfully; access to hub and spoke resources functional,High,Planned
FT-007,BGP Route Propagation,Test BGP routing between on-premises and Azure Virtual WAN,1. Configure BGP on VPN device 2. Establish BGP peering 3. Advertise routes 4. Verify route tables in Azure,BGP peers established; routes propagated correctly; traffic uses optimal paths,High,Planned
FT-008,Custom Route Tables,Validate custom routing policies in Virtual WAN,1. Create custom route table 2. Define custom routes 3. Associate with connections 4. Test traffic flow,Custom routes applied successfully; traffic routed according to policy,Medium,Planned
FT-009,Global VNet Peering,Test VNet connectivity across regions through Virtual WAN,1. Create VNets in different regions 2. Connect to respective hubs 3. Test cross-region connectivity 4. Measure latency,Cross-region VNet communication functional; latency within acceptable range,Medium,Planned
FT-010,DNS Resolution,Validate DNS name resolution across Virtual WAN topology,1. Configure Azure DNS or custom DNS 2. Create DNS records 3. Test resolution from different locations 4. Verify DNS forwarding,DNS resolution functional across all connected networks; custom domains resolve correctly,Medium,Planned
FT-011,Network Security Groups,Test NSG rules on subnets connected to Virtual WAN,1. Configure NSG rules 2. Associate with subnets 3. Test allowed traffic 4. Test blocked traffic,NSG rules enforced correctly; allowed traffic passes; blocked traffic denied,Medium,Planned
FT-012,Hub Gateway Scale Units,Verify gateway scaling for increased throughput,1. Configure initial scale units 2. Generate baseline traffic 3. Increase scale units 4. Test increased capacity,Gateway scales successfully; throughput increases proportionally to scale units,Low,Planned

# Non-Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
NFT-001,Network Performance Baseline,Establish baseline performance metrics for Virtual WAN,1. Configure monitoring tools 2. Generate typical traffic load 3. Measure latency and throughput 4. Document baseline metrics,Baseline established for latency (<50ms inter-hub) and throughput (95% of gateway capacity),Critical,Planned
NFT-002,VPN Gateway Throughput,Test maximum throughput capacity of VPN gateways,1. Configure VPN connections 2. Generate maximum traffic load 3. Measure sustained throughput 4. Identify bottlenecks,VPN gateway achieves rated throughput based on scale units; no packet loss under sustained load,High,Planned
NFT-003,ExpressRoute Throughput,Validate ExpressRoute circuit bandwidth utilization,1. Generate traffic through ExpressRoute 2. Monitor bandwidth usage 3. Test at different traffic levels 4. Verify QoS policies,ExpressRoute utilizes full circuit bandwidth; QoS policies applied correctly,High,Planned
NFT-004,Concurrent Connection Scalability,Test Virtual WAN with maximum number of concurrent connections,1. Establish baseline connections 2. Gradually increase connections 3. Monitor performance 4. Identify scaling limits,Virtual WAN handles maximum concurrent connections without degradation,High,Planned
NFT-005,Hub-to-Hub Latency,Measure latency between Virtual WAN hubs under various loads,1. Deploy hubs in target regions 2. Generate traffic at different loads 3. Measure latency continuously 4. Compare to SLA,Inter-hub latency within SLA (<50ms for regional; <150ms for global),High,Planned
NFT-006,Firewall Performance Impact,Assess performance impact of Azure Firewall on traffic flow,1. Test traffic without firewall 2. Enable firewall inspection 3. Test with firewall 4. Compare metrics,Firewall adds <10ms latency; maintains throughput within firewall capacity limits,High,Planned
NFT-007,Failover Time,Measure time to failover between redundant paths,1. Establish redundant connections 2. Simulate primary path failure 3. Measure failover time 4. Verify traffic continuity,Failover completes within 30 seconds; minimal packet loss during transition,Critical,Planned
NFT-008,System Availability,Validate Virtual WAN availability meets SLA requirements,1. Monitor uptime continuously 2. Document all outages 3. Calculate availability percentage 4. Review against SLA,Virtual WAN availability meets Azure SLA of 99.95% for hubs,Critical,Planned
NFT-009,Monitoring and Alerting Response,Test monitoring system response time and alert delivery,1. Configure monitoring and alerts 2. Trigger alert conditions 3. Measure detection time 4. Verify notification delivery,Alerts triggered within 5 minutes of condition; notifications delivered to all channels,High,Planned
NFT-010,Configuration Change Impact,Assess impact of configuration changes on active connections,1. Establish baseline connections 2. Apply configuration change 3. Monitor connection status 4. Measure disruption,Configuration changes applied without disrupting existing connections,Medium,Planned
NFT-011,Log Analytics Query Performance,Test performance of monitoring queries on large datasets,1. Ingest significant log volume 2. Execute common queries 3. Measure query response time 4. Optimize as needed,Queries return results within 30 seconds for 30-day data range,Medium,Planned
NFT-012,Multi-Region Traffic Distribution,Validate traffic distribution across multi-region deployment,1. Deploy hubs in multiple regions 2. Generate distributed traffic 3. Monitor traffic patterns 4. Verify load distribution,Traffic distributes according to routing policies; no single hub overloaded,Low,Planned

# User Acceptance Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
UAT-001,Branch Office Connectivity,Business users validate branch office connectivity to Azure resources,1. Connect from branch office 2. Access Azure applications 3. Test file transfers 4. Verify application performance,Branch users access Azure resources without issues; performance meets expectations,Critical,Planned
UAT-002,Remote Worker VPN Access,Remote employees validate Point-to-Site VPN functionality,1. Install VPN client 2. Connect to Azure 3. Access required applications 4. Perform daily work tasks,Remote workers connect successfully; access all required resources; performance acceptable,Critical,Planned
UAT-003,Application Performance,Validate business application performance across Virtual WAN,1. Access line-of-business applications 2. Perform typical transactions 3. Test during peak hours 4. Compare to baseline,Applications perform at or better than pre-Virtual WAN baseline; no user complaints,Critical,Planned
UAT-004,Internet Breakout,Business users validate internet access through Azure Firewall,1. Access internet from branch offices 2. Test various websites and services 3. Verify security policies applied 4. Assess performance,Internet access functional with security policies enforced; browsing performance acceptable,High,Planned
UAT-005,Multi-Site Collaboration,Test collaboration tools across sites connected via Virtual WAN,1. Initiate Teams video call across sites 2. Share files between locations 3. Test real-time collaboration 4. Assess quality,Collaboration tools work seamlessly; video quality good; file sharing fast,High,Planned
UAT-006,Database Access Performance,Validate database connectivity and performance from branch sites,1. Connect to Azure SQL databases 2. Execute typical queries 3. Test during business hours 4. Measure response times,Database access reliable; query performance within acceptable range; no timeouts,High,Planned
UAT-007,Network Management Tools,IT staff validate management and monitoring capabilities,1. Access network management consoles 2. Review network topology 3. Test monitoring dashboards 4. Create test alerts,Network management tools provide needed visibility; dashboards intuitive; alerts functional,High,Planned
UAT-008,Security Operations,Security team validates firewall and threat detection capabilities,1. Review firewall logs and rules 2. Test threat detection 3. Simulate security incident 4. Verify response workflows,Security tools provide adequate visibility; threat detection functional; incident response effective,High,Planned
UAT-009,New Site Onboarding,Test process for connecting new branch site to Virtual WAN,1. Follow onboarding procedures 2. Configure new site 3. Establish connectivity 4. Validate access,New site onboarding process clear and efficient; connectivity established within expected timeframe,Medium,Planned
UAT-010,Incident Response Procedures,Validate network incident detection and response processes,1. Simulate network issue 2. Follow incident response procedures 3. Test escalation 4. Measure resolution time,Incident detected promptly; procedures clear; escalation works; resolution timely,Medium,Planned
UAT-011,Backup Path Testing,Users validate experience during primary path failover,1. Establish normal connectivity 2. Simulate primary path failure 3. Observe failover 4. Assess user impact,Failover transparent to users or minimal disruption; connectivity restored quickly,Medium,Planned
UAT-012,Documentation and Training,IT staff validate operational documentation completeness,1. Review network documentation 2. Follow operational procedures 3. Test runbooks 4. Provide feedback,Documentation complete and accurate; procedures clear; runbooks effective for operations,Medium,Planned
