# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,HyperFlex Cluster Formation,Validate HyperFlex 4-node cluster formation,All 4 HX240c nodes installed; FIs connected,1. Verify all nodes visible in installer; 2. Run cluster create wizard; 3. Validate cluster health; 4. Check node status,All 4 nodes join cluster; Health status green; Storage pool created,Critical,Not Started
FT-002,Unit,HyperFlex Data Platform,Validate HyperFlex distributed storage,Cluster formed; Storage pool created,1. Verify storage pool status; 2. Check replication factor (RF3); 3. Validate deduplication enabled; 4. Test compression,Storage pool healthy; RF3 confirmed; Dedup/compression active,Critical,Not Started
FT-003,Unit,UCS Fabric Interconnect HA,Validate FI high availability configuration,Both 6454 FIs installed; Cluster mode enabled,1. Verify FI cluster status; 2. Test failover by powering off FI-A; 3. Verify traffic on FI-B; 4. Restore FI-A,Cluster operational; Failover completes <30 seconds; No traffic loss,Critical,Not Started
FT-004,Unit,Cisco Intersight Connectivity,Validate Intersight cloud management integration,Internet connectivity; Intersight account created,1. Claim HyperFlex in Intersight; 2. Verify device connector status; 3. Check inventory sync; 4. Test monitoring,Device claimed; Connector connected; Inventory visible in portal,High,Not Started
FT-005,Unit,vSphere 8 Installation,Validate VMware vSphere 8 deployment on HyperFlex,HyperFlex cluster operational; ESXi ISO ready,1. Deploy ESXi 8 on each node; 2. Verify vSphere installation; 3. Check HX storage plugin; 4. Validate network,ESXi installed on all nodes; HX datastore visible; Network operational,Critical,Not Started
FT-006,Unit,vCenter Server Deployment,Validate vCenter Server configuration,vSphere installed; Network configured,1. Deploy vCenter Appliance; 2. Add ESXi hosts to datacenter; 3. Create HyperFlex cluster; 4. Verify management,vCenter operational; All hosts managed; Cluster created,Critical,Not Started
FT-007,Unit,VMware HA Configuration,Validate vSphere High Availability,vCenter configured; Cluster created,1. Enable HA on cluster; 2. Configure admission control; 3. Test VM restart on host failure; 4. Verify HA status,HA enabled; Admission control active; VM restart validated,High,Not Started
FT-008,Unit,VMware DRS Configuration,Validate Distributed Resource Scheduler,vCenter configured; HA enabled,1. Enable DRS on cluster; 2. Set automation level; 3. Test vMotion between hosts; 4. Verify load balancing,DRS enabled; vMotion operational; Load balanced,High,Not Started
FT-009,Unit,VM Template Provisioning,Validate VM template-based deployment,vCenter configured; Templates created,1. Create VM from template; 2. Customize VM settings; 3. Power on VM; 4. Verify network connectivity,VM created in <10 minutes; Network operational; Storage allocated,High,Not Started
FT-010,Integration,vMotion Live Migration,Validate live VM migration between hosts,VMs running; vMotion network configured,1. Select running VM; 2. Initiate vMotion to target host; 3. Verify VM continuity; 4. Check no packet loss,Migration completes without downtime; No application impact,Critical,Not Started
FT-011,Integration,Storage vMotion,Validate storage migration between datastores,Multiple datastores available; VMs running,1. Select running VM; 2. Initiate storage vMotion; 3. Monitor migration progress; 4. Verify data integrity,Migration completes; Data integrity verified; No downtime,High,Not Started
FT-012,Integration,Veeam Backup Integration,Validate Veeam backup with HyperFlex snapshots,Veeam server deployed; HyperFlex plugin installed,1. Configure Veeam backup job; 2. Run backup of test VM; 3. Verify snapshot creation; 4. Test restore,Backup completes successfully; Snapshot-based backup functional,High,Not Started
