# Functional Tests
#WIDTH: 10,14,28,38,30,44,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,VxRail P570 Node Power-On,Validate all 8 VxRail P570 nodes power on and complete POST,Hardware racked and cabled,1. Power on each node; 2. Verify POST completes; 3. Check iDRAC status; 4. Verify all NVMe drives detected,All nodes POST with 16TB NVMe storage detected per node,High,Not Started
FT-002,Unit,ESXi 8 Host Detection,Validate ESXi 8 installed and operational on each P570 node,VxRail Manager initialized,1. Access VxRail Manager; 2. Verify each host status; 3. Check ESXi version; 4. Validate 2TB RAM per node,All 8 ESXi hosts showing online with 16TB total RAM,High,Not Started
FT-003,Unit,vSAN 8 All-NVMe Disk Groups,Validate vSAN disk groups created with all-NVMe storage,ESXi hosts operational,1. Access vCenter vSAN UI; 2. Verify disk groups per host; 3. Check NVMe tier; 4. Verify erasure coding,Each node shows NVMe disk group with FTT=2 policy,High,Not Started
FT-004,Integration,8-Node vSphere Cluster,Validate vSphere cluster created with all VxRail P570 hosts,vCenter deployed,1. Access vCenter; 2. Navigate to cluster; 3. Verify all 8 hosts; 4. Check HA and DRS status,Cluster shows 8 hosts with HA DRS and vSAN enabled,High,Not Started
FT-005,Integration,vSAN 200TB Datastore,Validate 200TB vSAN datastore available to all hosts,vSAN disk groups created,1. Check vSAN datastore; 2. Verify 200TB capacity; 3. Check mount status; 4. Test write operation,200TB vSAN datastore accessible from all 8 hosts,High,Not Started
FT-006,Integration,NSX-T Microsegmentation,Validate NSX-T configured with security policies,Network VLANs configured,1. Check NSX Manager; 2. Verify distributed firewall; 3. Test microsegmentation rules; 4. Validate logging,NSX-T DFW active with database security zones,High,Not Started
FT-007,System,Oracle RAC Deployment,Validate Oracle RAC deploys and operates on vSAN,vSAN datastore available,1. Deploy Oracle RAC VMs; 2. Configure ASM on vSAN; 3. Test RAC failover; 4. Validate witness placement,Oracle RAC operational with sub-ms storage latency,Critical,Not Started
FT-008,System,VMware SRM Configuration,Validate SRM configured with RecoverPoint for VMs,SRM server connected,1. Configure SRM pairing; 2. Create protection groups; 3. Create recovery plans; 4. Verify replication,SRM shows protection groups with RPO <5 min,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,26,38,30,48,42,10,12
