# Functional Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,CodeQL JavaScript Detection,Validate CodeQL detects XSS vulnerabilities in JavaScript,CodeQL workflow configured; Test repo with known XSS,1. Create JS file with XSS pattern; 2. Trigger CodeQL scan; 3. Review security alerts; 4. Validate CWE classification,XSS vulnerability detected with CWE-79 classification,Critical,Not Started
FT-002,Unit,CodeQL Python Detection,Validate CodeQL detects SQL injection in Python,CodeQL workflow configured; Test repo with SQLi pattern,1. Create Python file with SQLi; 2. Trigger CodeQL scan; 3. Review alerts; 4. Verify remediation guidance,SQL injection detected with CWE-89 classification,Critical,Not Started
FT-003,Unit,CodeQL Java Detection,Validate CodeQL detects deserialization flaws in Java,CodeQL workflow configured; Test repo with unsafe deserialization,1. Create Java class with unsafe deserialization; 2. Trigger scan; 3. Review alerts; 4. Check severity rating,Insecure deserialization detected with CWE-502,Critical,Not Started
FT-004,Unit,CodeQL C# Detection,Validate CodeQL detects path traversal in C#,CodeQL workflow configured; Test repo with path traversal,1. Create C# file with path traversal; 2. Trigger scan; 3. Review alerts; 4. Verify file path in alert,Path traversal detected with CWE-22 classification,Critical,Not Started
FT-005,Unit,CodeQL Go Detection,Validate CodeQL detects command injection in Go,CodeQL workflow configured; Test repo with cmd injection,1. Create Go file with os.exec vulnerability; 2. Trigger scan; 3. Review alerts; 4. Check remediation steps,Command injection detected with CWE-78,Critical,Not Started
FT-006,Unit,Secret Scanning AWS Keys,Validate secret scanning detects AWS access keys,Secret scanning enabled; Test repo available,1. Commit file with AWS_ACCESS_KEY pattern; 2. View security alerts; 3. Verify key masked; 4. Check partner validation,AWS access key detected and alert created,Critical,Not Started
FT-007,Unit,Secret Scanning Generic API,Validate secret scanning detects generic API keys,Secret scanning enabled; Custom pattern configured,1. Commit file with API key pattern; 2. Check alerts; 3. Verify custom pattern match; 4. Review alert details,Generic API key detected via custom pattern,High,Not Started
FT-008,Unit,Push Protection Blocking,Validate push protection blocks secret commits,Push protection enabled; Developer environment ready,1. Attempt git push with AWS key; 2. Observe push rejection; 3. Review error message; 4. Verify no secret in repo,Push blocked with clear secret detection message,Critical,Not Started
FT-009,Unit,Push Protection Bypass,Validate bypass workflow requires approval,Push protection bypass configured; Approver available,1. Attempt push with secret; 2. Request bypass; 3. Approver reviews request; 4. Bypass approved/denied,Bypass request creates audit trail and notification,High,Not Started
FT-010,Unit,Dependabot Vulnerability Alert,Validate Dependabot creates alerts for vulnerable deps,Dependabot enabled; Test repo with vulnerable package,1. Add package.json with known CVE; 2. Wait for Dependabot scan; 3. Review alert; 4. Check CVSS score,Vulnerability alert created with severity and CVE,High,Not Started
FT-011,Unit,Dependabot Security PR,Validate Dependabot creates fix pull requests,Dependabot security updates enabled; Vulnerable dep exists,1. Trigger Dependabot for vulnerable package; 2. Review auto-created PR; 3. Check version bump; 4. Verify tests run,Security update PR created with changelog,High,Not Started
FT-012,Integration,PR CodeQL Integration,Validate CodeQL runs on pull request creation,CodeQL workflow in repo; Branch protection configured,1. Create branch with vulnerability; 2. Open PR; 3. Wait for CodeQL check; 4. Review PR status,CodeQL check runs and blocks/allows merge based on results,Critical,Not Started
FT-013,Integration,Branch Protection Enforcement,Validate merge blocked on CodeQL failure,Branch protection with required checks; CodeQL configured,1. Open PR with critical vulnerability; 2. Attempt merge; 3. Verify merge blocked; 4. Fix vulnerability and re-merge,Merge blocked until CodeQL passes,Critical,Not Started
FT-014,Integration,SIEM Webhook Delivery,Validate security alerts forwarded to SIEM,SIEM webhook configured; Test alert available,1. Trigger code scanning alert; 2. Check SIEM for event; 3. Verify event schema; 4. Check latency <30 seconds,Alert received in SIEM within 30 seconds,High,Not Started
FT-015,Integration,JIRA Ticket Creation,Validate critical alerts create JIRA tickets,JIRA integration configured; Project exists,1. Trigger critical vulnerability; 2. Check JIRA for new ticket; 3. Verify field mapping; 4. Check SLA assignment,JIRA ticket created with correct severity and fields,High,Not Started
