# Functional Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,.NET Core Build Workflow,Validate .NET Core build workflow execution,Runner infrastructure ready; .NET repo available,1. Create PR with .NET code; 2. Verify workflow triggers; 3. Check build output; 4. Validate artifact creation,.NET build completes with artifacts published,Critical,Not Started
FT-002,Unit,Node.js Build Workflow,Validate Node.js build and test workflow,Runner infrastructure ready; Node.js repo available,1. Create PR with Node.js code; 2. Verify npm install; 3. Check test execution; 4. Validate build artifacts,Node.js build and tests complete successfully,Critical,Not Started
FT-003,Unit,Python Build Workflow,Validate Python build and test workflow,Runner infrastructure ready; Python repo available,1. Create PR with Python code; 2. Verify pip install; 3. Check pytest execution; 4. Validate coverage report,Python build and tests complete with coverage,Critical,Not Started
FT-004,Unit,Docker Build Workflow,Validate Docker image build and push,Container registry configured; Dockerfile in repo,1. Create PR with Dockerfile; 2. Verify BuildKit execution; 3. Check image push; 4. Validate image tags,Docker image built and pushed to registry,Critical,Not Started
FT-005,Unit,Reusable Workflow Invocation,Validate reusable workflow template consumption,Reusable workflows deployed; Consumer repo ready,1. Reference reusable workflow; 2. Pass required inputs; 3. Check execution; 4. Verify outputs,Reusable workflow executes with correct outputs,High,Not Started
FT-006,Unit,OIDC AWS Authentication,Validate keyless AWS authentication via OIDC,OIDC provider configured; IAM roles created,1. Run workflow with OIDC auth; 2. Check AWS credentials; 3. Execute AWS CLI command; 4. Verify no static credentials,AWS access granted via OIDC without static secrets,Critical,Not Started
FT-007,Unit,Self-Hosted Runner Selection,Validate jobs route to correct runner type,Linux and Windows runners available; Labels configured,1. Submit Linux job; 2. Verify Linux runner selected; 3. Submit Windows job; 4. Verify Windows runner selected,Jobs route to appropriate runner by label,High,Not Started
FT-008,Unit,Runner Auto-Scaling Up,Validate runners scale up on queue depth,Auto-scaling configured; CloudWatch alarms set,1. Submit 15 concurrent jobs; 2. Monitor CloudWatch; 3. Observe scale-up action; 4. Verify new runners register,Additional runners launch when queue threshold exceeded,High,Not Started
FT-009,Unit,Runner Auto-Scaling Down,Validate runners scale down after idle period,Auto-scaling configured; Runners currently scaled up,1. Allow runners to idle 15 min; 2. Monitor CloudWatch; 3. Observe scale-down; 4. Verify minimum maintained,Runners scale down to minimum after idle period,High,Not Started
FT-010,Integration,GitHub Packages Push,Validate container image push to GitHub Packages,GHCR authentication configured; Push workflow ready,1. Run Docker build workflow; 2. Tag image for GHCR; 3. Push to GHCR; 4. Verify image in Packages,Container image available in GitHub Packages,High,Not Started
FT-011,Integration,AWS ECR Push,Validate container image push to AWS ECR,ECR repository created; OIDC authentication ready,1. Run Docker build workflow; 2. Authenticate to ECR via OIDC; 3. Push image; 4. Verify in ECR console,Container image available in AWS ECR,High,Not Started
