# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Organization Structure Validation,Verify GCP Organization exists with correct domain and billing account association,GCP Organization created,1. Login to GCP console; 2. Navigate to IAM & Admin > Resource Manager; 3. Verify Organization with domain; 4. Check billing account association,Organization accessible with correct domain and billing account linked,Critical,Not Started
FT-002,Unit,Folder Hierarchy Validation,Verify folder structure matches design with dev staging prod and shared-services,Organization created,1. Navigate to Resource Manager; 2. Expand Organization hierarchy; 3. Verify four folders exist; 4. Check folder names match design,Four folders visible under Organization with correct names,High,Not Started
FT-003,Unit,Project Creation in Folder,Verify projects can be created within designated folders,Folders created,1. Navigate to target folder; 2. Create new project; 3. Verify project appears in folder; 4. Check billing account linked,Project created successfully in specified folder,High,Not Started
FT-004,Unit,Cloud Identity SSO Integration,Verify SAML SSO authentication works with corporate identity provider,Cloud Identity and IdP configured,1. Navigate to GCP console; 2. Attempt login with SSO; 3. Verify redirect to IdP; 4. Complete authentication; 5. Confirm GCP access,Users can authenticate via corporate IdP with single sign-on,Critical,Not Started
FT-005,Unit,Directory Sync Validation,Verify GCDS syncs users and groups from Active Directory,GCDS service configured,1. Check GCDS sync status; 2. Verify users appear in Cloud Identity; 3. Confirm group memberships; 4. Validate email attributes,Users and groups appear in Cloud Identity within sync interval,High,Not Started
FT-006,Unit,IAM Role Assignment,Verify IAM roles correctly assigned at org folder and project levels,IAM policies applied via Terraform,1. Check organization IAM; 2. Verify folder-level roles; 3. Test project-level permissions; 4. Validate role inheritance,Users have expected permissions based on role assignments,Critical,Not Started
FT-007,Unit,2-Step Verification Enforcement,Verify 2SV is required for all administrator accounts,2SV policy configured in Cloud Identity,1. Attempt admin login without 2SV; 2. Verify enrollment prompt; 3. Complete 2SV setup; 4. Test subsequent login,Admin login requires 2SV and non-compliant users blocked,High,Not Started
FT-008,Unit,Shared VPC Host Project,Verify Shared VPC host project is configured correctly,Host project created via Terraform,1. Navigate to VPC networks; 2. Check Shared VPC status; 3. Verify APIs enabled; 4. Confirm host project designation,Host project shows as Shared VPC host with all APIs enabled,Critical,Not Started
FT-009,Unit,Subnet Creation and Configuration,Verify all subnets created with correct CIDR ranges and settings,VPC network created,1. List all subnets in VPC; 2. Verify CIDR ranges match design; 3. Check Private Google Access; 4. Confirm regions correct,12 subnets visible across 3 regions with correct CIDRs,High,Not Started
FT-010,Unit,Service Project Attachment,Verify service projects can attach to Shared VPC,Host and service projects created,1. Create service project; 2. Attach to Shared VPC; 3. Verify attachment status; 4. Test subnet access,Service project successfully attached to Shared VPC,High,Not Started
FT-011,Unit,Private Google Access,Verify Private Google Access enabled on all subnets,Subnets configured with PGA,1. Create VM without external IP; 2. Attempt to access Google APIs; 3. Verify connectivity; 4. Check DNS resolution,VMs without external IPs can access Google APIs,High,Not Started
FT-012,Unit,Cloud NAT Functionality,Verify Cloud NAT provides internet egress for private VMs,Cloud NAT configured in each region,1. Create VM without external IP; 2. Attempt internet access; 3. Verify NAT translation; 4. Check NAT logs,VMs without external IPs can reach internet via NAT gateway,High,Not Started
FT-013,Unit,Firewall Rule Enforcement,Verify firewall rules allow internal traffic and block unauthorized,Firewall rules applied via Terraform,1. Test internal VM-to-VM connectivity; 2. Test blocked external access; 3. Verify rule logging; 4. Check rule priority,Internal traffic allowed and external traffic blocked per rules,High,Not Started
FT-014,Integration,Interconnect Provisioning,Verify Dedicated Interconnect is provisioned and active,ISP coordination complete,1. Navigate to Hybrid Connectivity; 2. Check Interconnect status; 3. Verify link operational; 4. Confirm bandwidth,Interconnect shows ACTIVE state in console with 10 Gbps,Critical,Not Started
FT-015,Integration,VLAN Attachment Configuration,Verify all 4 VLAN attachments are operational,Interconnect active,1. List VLAN attachments; 2. Verify each attachment status; 3. Check bandwidth allocation; 4. Confirm router association,4 VLAN attachments show ACTIVE with correct bandwidth,High,Not Started
FT-016,Integration,BGP Session Establishment,Verify BGP sessions established with on-premises routers,VLAN attachments configured,1. Check Cloud Router status; 2. Verify BGP peer state; 3. Confirm route exchange; 4. Test failover,BGP sessions show ESTABLISHED state with route exchange,Critical,Not Started
FT-017,Integration,Route Advertisement,Verify GCP routes advertised to on-premises network,BGP sessions established,1. Check advertised routes; 2. Verify on-prem routing table; 3. Test connectivity; 4. Validate path selection,On-prem routers receive GCP subnet routes correctly,High,Not Started
FT-018,Unit,SCC Premium Activation,Verify Security Command Center Premium is enabled organization-wide,SCC configured via Terraform,1. Navigate to Security Command Center; 2. Verify Premium tier; 3. Check all features available; 4. Confirm scope,SCC Premium active with all features available organization-wide,Critical,Not Started
FT-019,Unit,Asset Discovery,Verify SCC discovers all GCP resources,SCC Premium active,1. Navigate to SCC Assets; 2. Filter by project; 3. Verify resource inventory; 4. Check asset types,All projects and resources visible in SCC inventory,High,Not Started
FT-020,Integration,Chronicle SIEM Integration,Verify Chronicle receives logs from Cloud Audit Logs,Chronicle configured and log sink created,1. Login to Chronicle console; 2. Search for recent GCP logs; 3. Verify log types; 4. Check ingestion latency,Audit logs visible in Chronicle within 5 minutes of generation,Critical,Not Started
FT-021,Unit,Organization Policy Enforcement,Verify organization policies block non-compliant resources,50+ policies deployed via Terraform,1. Attempt to create VM with external IP; 2. Verify policy denial; 3. Check error message; 4. Test other constraints,Attempt to create non-compliant resource fails with policy error,Critical,Not Started
FT-022,Unit,Cloud KMS Key Creation,Verify Cloud KMS keys created and accessible,KMS configured via Terraform,1. Navigate to KMS; 2. Verify key ring exists; 3. Check 6 keys present; 4. Confirm rotation schedule,6 keys visible in key ring with 90-day rotation configured,High,Not Started
FT-023,Unit,Terraform State Backend,Verify Terraform state stored in Cloud Storage with versioning,State bucket created,1. Verify bucket exists; 2. Check versioning enabled; 3. Confirm encryption; 4. Test terraform init,Terraform init succeeds and state file visible in bucket,High,Not Started
FT-024,Integration,Project Factory Module,Verify project factory module provisions complete project,CFT modules deployed,1. Run terraform apply for new project; 2. Verify project created; 3. Check VPC attachment; 4. Confirm IAM and APIs,New project created with VPC attachment IAM and APIs enabled,Critical,Not Started
FT-025,Integration,CI/CD Pipeline Execution,Verify Cloud Build pipeline executes Terraform successfully,Cloud Build configured,1. Trigger Cloud Build; 2. Monitor execution; 3. Verify terraform plan; 4. Confirm terraform apply,Pipeline completes terraform plan and apply without errors,High,Not Started
FT-026,Unit,Cloud Logging Sink,Verify organization log sink exports to BigQuery,Log sink configured,1. Check log sink status; 2. Query BigQuery dataset; 3. Verify log records; 4. Check export latency,Audit logs appear in BigQuery dataset within 5 minutes,High,Not Started
FT-027,Unit,VPC Flow Logs,Verify VPC Flow Logs capture network traffic in production,Flow logs enabled on prod subnets,1. Generate network traffic; 2. Query Cloud Logging; 3. Verify flow log entries; 4. Check sampling rate,Network traffic visible in Cloud Logging within 1 minute,Medium,Not Started
FT-028,Unit,Dashboard Availability,Verify monitoring dashboards display platform metrics,Dashboards created via Terraform,1. Navigate to Cloud Monitoring; 2. Open each dashboard; 3. Verify widgets populated; 4. Check data freshness,4 dashboards visible with real-time metric data,Medium,Not Started
FT-029,Integration,Alert Policy Triggers,Verify alert policies trigger notifications correctly,Alert policies configured,1. Simulate alert condition; 2. Verify alert fired; 3. Check notification channel; 4. Confirm alert content,Test alert triggers notification to configured channels,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Project Provisioning Time,Verify project provisioning completes within target time,Project factory configured and validated,1. Start timer; 2. Run terraform apply for new project; 3. Verify all resources created; 4. Stop timer; 5. Record duration,New project fully operational within 60 minutes,Critical,Not Started
