# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Cluster API Connectivity,Validate OpenShift API server is accessible and responsive,Cluster deployed; kubeconfig configured,1. Execute oc login command; 2. Run oc get nodes; 3. Verify API response time < 2 seconds,API accessible; all nodes listed; response within SLA,Critical,Not Started
FT-002,Unit,Control Plane Health,Verify all control plane components are operational,All master nodes running,1. Check etcd cluster health; 2. Verify API server pods; 3. Check controller-manager; 4. Verify scheduler pods,All control plane components in Running state,Critical,Not Started
FT-003,Unit,Worker Node Registration,Validate worker nodes are properly registered and ready,Worker nodes provisioned,1. Run oc get nodes; 2. Verify Ready status; 3. Check node conditions; 4. Validate node labels,All 3 worker nodes in Ready status,Critical,Not Started
FT-004,Unit,Pod Scheduling,Verify pods can be scheduled on worker nodes,Cluster operational; worker nodes ready,1. Deploy test pod; 2. Verify pod scheduled; 3. Check pod running; 4. Validate node placement,Pod scheduled and running within 60 seconds,High,Not Started
FT-005,Integration,AD/LDAP Authentication,Validate user authentication against corporate LDAP,OAuth configured; LDAP connectivity,1. Login via OpenShift console; 2. Enter AD credentials; 3. Verify user authenticated; 4. Check group membership,User authenticated; groups mapped to RBAC roles,Critical,Not Started
FT-006,Integration,RBAC Authorization,Verify role-based access control enforcement,LDAP integration complete; RBAC configured,1. Login as admin user; 2. Verify admin access; 3. Login as developer; 4. Verify restricted access,Access granted/denied per RBAC configuration,Critical,Not Started
FT-007,Integration,OpenShift Pipelines,Validate Tekton pipeline execution end-to-end,Pipelines operator installed; test repo ready,1. Create PipelineRun; 2. Monitor task execution; 3. Verify build stage; 4. Check deploy stage,Pipeline completes successfully within 15 minutes,High,Not Started
FT-008,Integration,ArgoCD GitOps Sync,Validate ArgoCD application synchronization,ArgoCD deployed; Git repo configured,1. Create ArgoCD application; 2. Trigger sync; 3. Verify resources created; 4. Check sync status,Application synced; resources deployed correctly,High,Not Started
FT-009,Integration,Quay Registry Push/Pull,Validate container image push and pull operations,Quay deployed; credentials configured,1. Build container image; 2. Push to Quay; 3. Pull from Quay; 4. Verify image integrity,Image pushed and pulled successfully,High,Not Started
