# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,GPU Detection Validation,Verify all 32 A100 GPUs are detected across 8 servers,Servers powered on; drivers installed,1. SSH to each server; 2. Run nvidia-smi; 3. Verify 4 GPUs per server,All 32 A100 40GB GPUs visible with correct memory,Critical,Not Started
FT-002,Unit,GPU Memory Validation,Verify each A100 GPU reports 40GB memory,GPUs detected,1. Run nvidia-smi -q; 2. Check memory per GPU; 3. Verify all report 40GB,All GPUs report 40960 MiB memory,Critical,Not Started
FT-003,Unit,CUDA Toolkit Validation,Verify CUDA toolkit installation and functionality,Drivers installed,1. Run nvcc --version; 2. Compile sample CUDA program; 3. Execute on GPU,CUDA 12.x installed; sample program runs successfully,High,Not Started
FT-004,Integration,Kubernetes Node Registration,Verify all 8 GPU worker nodes register with control plane,K8s cluster deployed,1. Run kubectl get nodes; 2. Verify 8 workers Ready; 3. Check GPU resources,All 8 worker nodes in Ready state,Critical,Not Started
FT-005,Integration,GPU Operator Installation,Verify NVIDIA GPU Operator deploys successfully,Kubernetes ready,1. Deploy GPU Operator via Helm; 2. Check operator pods; 3. Verify driver daemonset,GPU Operator pods running; drivers deployed to all nodes,Critical,Not Started
FT-006,Integration,GPU Device Plugin,Verify GPU device plugin exposes GPU resources,GPU Operator installed,1. Check device plugin pods; 2. Verify nvidia.com/gpu resources; 3. Test allocation,32 nvidia.com/gpu resources available in cluster,Critical,Not Started
FT-007,Integration,GPU Time-Slicing,Verify GPU time-slicing configuration works,Device plugin configured,1. Configure time-slicing; 2. Deploy test pods; 3. Verify GPU sharing,Multiple pods share single GPU via time-slicing,High,Not Started
FT-008,System,Pod GPU Scheduling,Verify Kubernetes schedules pods to GPU nodes correctly,GPU resources available,1. Submit pod requesting GPU; 2. Check scheduling; 3. Verify GPU access in pod,Pod scheduled to GPU node; nvidia-smi works in container,Critical,Not Started
FT-009,System,NGC Container Execution,Verify NGC containers run with GPU access,Container registry configured,1. Pull NGC PyTorch container; 2. Run with GPU; 3. Execute GPU workload,Container runs; CUDA operations succeed,High,Not Started
FT-010,System,Kubeflow Pipeline Execution,Verify Kubeflow pipelines execute with GPU resources,Kubeflow installed,1. Create pipeline with GPU step; 2. Submit pipeline; 3. Verify GPU allocation,Pipeline executes; GPU resources allocated correctly,High,Not Started
FT-011,System,MLflow Experiment Tracking,Verify MLflow tracks experiments from GPU training,MLflow deployed,1. Run training with MLflow logging; 2. Check MLflow UI; 3. Verify metrics,Experiments tracked; metrics and artifacts stored,High,Not Started
FT-012,System,Triton Model Serving,Verify Triton Inference Server serves models,Triton deployed,1. Deploy model to Triton; 2. Send inference request; 3. Verify response,Model serves requests; correct inference response,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,44,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Single GPU Benchmark,Validate single A100 GPU achieves expected performance,GPU accessible,1. Run ResNet-50 inference benchmark; 2. Measure throughput; 3. Compare to baseline,Throughput matches A100 specifications,Critical,Not Started
NFT-002,Performance,Multi-GPU Scaling Test,Validate training scales across multiple GPUs,Multiple GPUs available,1. Run DDP training 1/2/4/8 GPUs; 2. Measure scaling efficiency; 3. Compare to linear,Near-linear scaling efficiency (>85%) at 8 GPUs,Critical,Not Started
NFT-003,Performance,Distributed Training (32 GPU),Validate distributed training across all 32 GPUs,All nodes ready,1. Run Horovod training across 32 GPUs; 2. Measure throughput; 3. Validate convergence,Training completes; near-linear scaling achieved,Critical,Not Started
