# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
FT-001,Unit,Nucleus Server Health,Validate Nucleus server is running and accessible,Nucleus server deployed and configured,1. Check Nucleus service status; 2. Verify web interface accessible; 3. Test API endpoint response; 4. Validate license activation,Nucleus server healthy and accepting connections,Critical,Not Started
FT-002,Unit,Nucleus HA Failover,Validate high availability failover between Nucleus servers,Primary and replica Nucleus servers configured,1. Simulate primary server failure; 2. Monitor failover detection time; 3. Verify client reconnection; 4. Confirm scene data consistency,Failover completes within heartbeat interval; no data loss,Critical,Not Started
FT-003,Unit,USD Scene Upload,Validate USD scene upload and storage on Nucleus,Nucleus server running; test USD scene prepared,1. Upload test USD scene via Omniverse client; 2. Verify scene stored on Nucleus; 3. Check file integrity; 4. Validate scene accessible from other clients,USD scene uploaded and accessible with correct data,Critical,Not Started
FT-004,Unit,USD Scene Synchronization,Validate real-time synchronization of USD scene edits,Multiple Omniverse clients connected to same scene,1. Make edit on client A; 2. Verify edit appears on client B within 1 second; 3. Test conflict resolution; 4. Validate checkpoint creation,Edits synchronize in real-time across all clients,Critical,Not Started
FT-005,Unit,Revit Connector Integration,Validate Autodesk Revit connector USD export,Revit installed with Omniverse connector; test project available,1. Open test Revit project; 2. Export to USD via connector; 3. Verify USD scene on Nucleus; 4. Validate geometry and materials,Revit model exports to USD with correct geometry and materials,Critical,Not Started
FT-006,Unit,SolidWorks Connector Integration,Validate SolidWorks connector USD export,SolidWorks installed with Omniverse connector; test assembly available,1. Open test SolidWorks assembly; 2. Export to USD via connector; 3. Verify USD scene on Nucleus; 4. Validate CAD geometry,SolidWorks assembly exports to USD with accurate geometry,Critical,Not Started
FT-007,Unit,Rhino Connector Integration,Validate McNeel Rhino connector USD export,Rhino installed with Omniverse connector; test model available,1. Open test Rhino model; 2. Export to USD via connector; 3. Verify USD scene on Nucleus; 4. Validate NURBS conversion,Rhino model exports to USD with correct surface data,High,Not Started
FT-008,Unit,Blender Connector Integration,Validate Blender USD export and live sync,Blender installed with USD support; test scene available,1. Open test Blender scene; 2. Export to USD; 3. Verify scene on Nucleus; 4. Test live sync capability,Blender scene exports to USD with animations preserved,High,Not Started
FT-009,Unit,Maya Connector Integration,Validate Autodesk Maya connector USD export,Maya installed with Omniverse connector; test scene available,1. Open test Maya scene; 2. Export to USD via connector; 3. Verify USD scene on Nucleus; 4. Validate animation data,Maya scene exports to USD with complete animation data,High,Not Started
FT-010,Integration,Multi-User Collaboration,Validate simultaneous multi-user editing of USD scene,10+ users connected to same USD scene,1. Connect 10 users to same scene; 2. Each user makes edits; 3. Monitor synchronization; 4. Validate no conflicts or data loss,10+ concurrent users can edit without conflicts,Critical,Not Started
FT-011,Integration,Version Control Workflow,Validate USD scene versioning and branching,USD scene with version history; users with different access levels,1. Create checkpoint of scene; 2. Create branch for review; 3. Merge changes back; 4. Validate version history,Version control operations complete correctly,High,Not Started
FT-012,Integration,Active Directory Authentication,Validate AD SSO for Nucleus and Omniverse clients,AD integration configured; test users in Omniverse groups,1. Log in with AD credentials; 2. Verify automatic Nucleus access; 3. Test group-based permissions; 4. Validate logout and session,AD users authenticate automatically with correct permissions,Critical,Not Started
FT-013,Integration,Cross-Connector Workflow,Validate round-trip between multiple CAD tools,Multiple CAD connectors installed; test workflow defined,1. Export from Revit to USD; 2. Import to Maya for animation; 3. Re-export to USD; 4. Import back to Revit,Cross-application USD workflow maintains data integrity,High,Not Started
FT-014,Integration,Large Scene Handling,Validate performance with scenes exceeding 50GB,Large USD scene prepared (>50GB); high-performance workstation,1. Load large scene in Omniverse; 2. Navigate and edit scene; 3. Monitor memory usage; 4. Validate save operation,Large scenes load and edit without crashes or corruption,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Rendering Speed,Validate RTX ray tracing meets rendering time targets,RTX A6000 workstation; standard test scene prepared,1. Load standard test scene; 2. Start ray-traced render; 3. Measure time to completion; 4. Compare to baseline,Rendering completes in <60 minutes (90% faster than CPU),Critical,Not Started
NFT-002,Performance,Real-Time Preview,Validate interactive ray tracing performance,RTX A6000 workstation; representative scene loaded,1. Load production scene; 2. Enable real-time RTX preview; 3. Navigate scene with camera; 4. Measure frame rate,Real-time preview maintains >30 FPS during navigation,Critical,Not Started
NFT-003,Performance,Storage Throughput,Validate NetApp storage meets I/O requirements,100 TB NetApp storage configured; benchmark tools ready,1. Run sequential read benchmark; 2. Run sequential write benchmark; 3. Test concurrent access from multiple clients; 4. Measure sustained throughput,Storage achieves 10+ GB/s sustained throughput,Critical,Not Started
NFT-004,Performance,Network Latency,Validate network latency for collaboration,10 GbE network configured; latency monitoring active,1. Measure client-to-Nucleus latency; 2. Test under load conditions; 3. Monitor during multi-user editing; 4. Validate QoS effectiveness,Network latency <10ms for Omniverse traffic,High,Not Started
NFT-005,Performance,Concurrent User Scaling,Validate Nucleus handles 50 concurrent connections,All 50 workstations configured; monitoring active,1. Connect all 50 clients to Nucleus; 2. Perform simultaneous operations; 3. Monitor server resources; 4. Validate response times,Nucleus handles 50 concurrent users without degradation,Critical,Not Started
NFT-006,Reliability,Nucleus Server Uptime,Validate 99.5% uptime requirement over test period,Nucleus HA configured; synthetic monitoring active,1. Run system for extended test period (1 week); 2. Monitor availability metrics; 3. Calculate uptime percentage; 4. Review any incidents,System maintains 99.5%+ availability,Critical,Not Started
NFT-007,Reliability,Workstation Stability,Validate workstation stability under extended use,RTX workstations deployed; stress testing tools available,1. Run 8-hour stress test on workstations; 2. Monitor GPU temperature and utilization; 3. Check for crashes or hangs; 4. Validate driver stability,Workstations stable under sustained workloads,High,Not Started
NFT-008,Reliability,Data Consistency,Validate USD scene data consistency after failure,Nucleus HA configured; test scenes with checkpoints,1. Simulate unexpected server restart; 2. Verify checkpoint recovery; 3. Validate scene data integrity; 4. Confirm no data corruption,Data remains consistent after recovery from failure,Critical,Not Started
NFT-009,Security,Access Control Validation,Validate RBAC for projects and scenes,AD groups configured; test users with varying permissions,1. Test designer access to scenes; 2. Test admin-only operations; 3. Attempt unauthorized access; 4. Verify audit logging,Access controls prevent unauthorized operations,Critical,Not Started
NFT-010,Security,Encryption Validation,Validate TLS encryption for Nucleus communications,TLS certificates configured; network monitoring tools,1. Monitor Nucleus client traffic; 2. Verify TLS 1.3 usage; 3. Check certificate validity; 4. Attempt unencrypted connection,All traffic encrypted with TLS 1.3; unencrypted rejected,Critical,Not Started
NFT-011,Security,Storage Encryption,Validate encryption at rest for USD scenes,NetApp encryption enabled; test scenes stored,1. Verify storage encryption settings; 2. Check encryption keys; 3. Attempt direct storage access; 4. Validate encrypted backup,All stored data encrypted at rest,High,Not Started
NFT-012,Security,Audit Trail,Validate comprehensive logging for compliance,Audit logging enabled; test activities prepared,1. Perform scene access operations; 2. Review audit logs; 3. Verify user attribution; 4. Check log retention,All scene access logged with user details,High,Not Started
NFT-013,DR,Backup Validation,Validate automated backup and restore procedures,Backup configuration enabled; test scenes created,1. Trigger automated backup; 2. Verify backup completion; 3. Perform restore to test environment; 4. Validate data integrity,Backups complete successfully and are restorable,High,Not Started
NFT-014,DR,Recovery Time,Validate RTO meets 4-hour requirement,DR procedures documented; test environment available,1. Simulate complete Nucleus failure; 2. Execute recovery procedures; 3. Measure time to restore; 4. Validate service restoration,Full recovery completes within 4 hours,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Architecture Workflow,Validate end-to-end architecture design collaboration workflow,Revit connector installed; architecture team available; test project,1. Import Revit model to USD; 2. Collaborate with team on design; 3. Export back to Revit; 4. Review changes,Architecture team can collaborate seamlessly on Revit projects,Critical,Not Started
UAT-002,Business Process,Engineering Workflow,Validate SolidWorks engineering design collaboration,SolidWorks connector installed; engineering team available,1. Import SolidWorks assembly; 2. Review design in Omniverse; 3. Make annotations; 4. Export to SolidWorks,Engineering team can review and annotate CAD assemblies,Critical,Not Started
UAT-003,Business Process,Industrial Design Workflow,Validate Rhino industrial design collaboration,Rhino connector installed; design team available; test model,1. Import Rhino model to USD; 2. Apply materials and lighting; 3. Render photorealistic image; 4. Share with stakeholders,Industrial designers can create photorealistic visualizations,High,Not Started
